Jaqueline Liu,Selah Erickson,Plumber,"New Philadelphia, OH 44663",boomzilla@sbcglobal.net,28
Skyla Henson,Haven Terrell,Public Relations Specialist,673 Augusta Lane ,telbij@verizon.net,28
Carlie Bauer,Barbara Combs,Dancer,"Wilkes Barre, PA 18702",violinhi@gmail.com,28
Johanna Crosby,Ibrahim Stokes,Carpenter,250 Campfire Circle ,sscorpio@yahoo.ca,28
Cannon Singleton,Elaine Small,Historian,"Monsey, NY 10952",koudas@outlook.com,28
Jayvon Kelley,Kaley Mclaughlin,Event Planner,51 Rock Maple Ave. ,ehood@sbcglobal.net,28
Tamara Pitts,Theodore Roth,Elementary School Teacher,"Danville, VA 24540",pemungkah@icloud.com,28
Isabell Hubbard,Micah Christensen,Photographer,8390 Oak Meadow St. ,rohitm@msn.com,28
Payton Kirk,Lawrence Lawson,Sports Coach,"Taylors, SC 29687",jshearer@hotmail.com,28
Vanessa Cortez,Jacqueline Crosby,Hairdresser,437 Lexington St. ,aaribaud@me.com,28
Aryana Silva,Dania Wells,Customer Service Representative,"Akron, OH 44312",koudas@comcast.net,28
Anabel Oliver,Danika Cox,Librarian,839 Oakland Circle ,fraser@yahoo.ca,28
Jessie Ross,Itzel Lambert,Computer Support Specialist,"Kalispell, MT 59901",oevans@att.net,29
Mylie Carrillo,Ashtyn Yates,Telemarketer,8 Cedarwood Ave. ,payned@outlook.com,29
Madyson Chung,Virginia Dunlap,Designer,"Farmington, MI 48331",philen@comcast.net,29
Jared Norton,Maribel Hill,Automotive mechanic,405 Ridgeview St. ,doche@comcast.net,29
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
